0	0	Inf
0	0.00598802395209581	0.996968705905601
0	0.0119760479041916	0.989440994802862
0	0.0179640718562874	0.984479237115011
0	0.0239520958083832	0.984418677631766
0	0.029940119760479	0.983367545763031
0	0.0359281437125748	0.982538450974971
0	0.0419161676646707	0.980695142876357
0	0.0479041916167665	0.979938292177394
0	0.0538922155688623	0.9762067287229
0	0.0598802395209581	0.975792831042781
0	0.0658682634730539	0.975604666164145
0	0.0718562874251497	0.975380343617871
0	0.0778443113772455	0.974873790284619
0	0.0838323353293413	0.973752416204661
0	0.0898203592814371	0.973586588632315
0	0.0958083832335329	0.971902376972139
0	0.101796407185629	0.962431570515037
0	0.107784431137725	0.962406677892432
0	0.11377245508982	0.96181552647613
0	0.119760479041916	0.957180636702105
0	0.125748502994012	0.954998672474176
0	0.131736526946108	0.95028682006523
0	0.137724550898204	0.950253744376823
0	0.143712574850299	0.947812010301277
0	0.149700598802395	0.942032934166491
0	0.155688622754491	0.939499052241445
0	0.161676646706587	0.937798163853586
0	0.167664670658683	0.926774227060378
0	0.173652694610778	0.922368442639709
0	0.179640718562874	0.914478312944993
0	0.18562874251497	0.912276566959918
0	0.191616766467066	0.907664618454874
0	0.197604790419162	0.907269410789013
0	0.203592814371257	0.906836961163208
0	0.209580838323353	0.904787374893203
0	0.215568862275449	0.901596986921504
0.00546448087431694	0.215568862275449	0.899742234731093
0.00546448087431694	0.221556886227545	0.896601733053103
0.00546448087431694	0.227544910179641	0.895922076189891
0.00546448087431694	0.233532934131737	0.894797795685008
0.00546448087431694	0.239520958083832	0.893187298672274
0.00546448087431694	0.245508982035928	0.889361533802003
0.00546448087431694	0.251497005988024	0.889243728946894
0.00546448087431694	0.25748502994012	0.888855397701263
0.00546448087431694	0.263473053892216	0.883990919915959
0.0109289617486339	0.263473053892216	0.881892709759995
0.0109289617486339	0.269461077844311	0.872916149673983
0.0109289617486339	0.275449101796407	0.871123019838706
0.0109289617486339	0.281437125748503	0.859748536255211
0.0109289617486339	0.287425149700599	0.859582285862416
0.0163934426229508	0.287425149700599	0.855781198944896
0.0163934426229508	0.293413173652695	0.844801021274179
0.0163934426229508	0.29940119760479	0.839836410712451
0.0163934426229508	0.305389221556886	0.838611033977941
0.0163934426229508	0.311377245508982	0.838090200675651
0.0218579234972678	0.311377245508982	0.824346052715555
0.0218579234972678	0.317365269461078	0.822437831666321
0.0218579234972678	0.323353293413174	0.820595798781142
0.0218579234972678	0.329341317365269	0.820563782006502
0.0218579234972678	0.335329341317365	0.819360962370411
0.0218579234972678	0.341317365269461	0.814587332308292
0.0218579234972678	0.347305389221557	0.814392680535093
0.0218579234972678	0.353293413173653	0.812354636844248
0.0218579234972678	0.359281437125749	0.811091534793377
0.0218579234972678	0.365269461077844	0.805484324460849
0.0218579234972678	0.37125748502994	0.804967885604128
0.0218579234972678	0.377245508982036	0.804378649219871
0.0218579234972678	0.383233532934132	0.797711483435705
0.0273224043715847	0.383233532934132	0.790164103033021
0.0273224043715847	0.389221556886228	0.788797531975433
0.0273224043715847	0.395209580838323	0.787104054586962
0.0273224043715847	0.401197604790419	0.785601612646133
0.0273224043715847	0.407185628742515	0.78144764341414
0.0273224043715847	0.413173652694611	0.779804627178237
0.0273224043715847	0.419161676646707	0.778176170308143
0.0273224043715847	0.425149700598802	0.776298991870135
0.0273224043715847	0.431137724550898	0.77588446973823
0.0273224043715847	0.437125748502994	0.77578731905669
0.0273224043715847	0.44311377245509	0.768464589724317
0.0273224043715847	0.449101796407186	0.765437475871295
0.0273224043715847	0.455089820359281	0.760617494815961
0.0273224043715847	0.461077844311377	0.756958483485505
0.0273224043715847	0.467065868263473	0.750670447945595
0.0273224043715847	0.473053892215569	0.745200088946149
0.0273224043715847	0.479041916167665	0.745108884293586
0.0273224043715847	0.48502994011976	0.740691909566522
0.0273224043715847	0.491017964071856	0.73903068783693
0.0273224043715847	0.497005988023952	0.738874061731622
0.0327868852459016	0.497005988023952	0.736272055190057
0.0327868852459016	0.502994011976048	0.730404915986583
0.0382513661202186	0.502994011976048	0.726358347339556
0.0382513661202186	0.508982035928144	0.726242786506191
0.0382513661202186	0.514970059880239	0.723210338968784
0.0437158469945355	0.514970059880239	0.720819376176223
0.0437158469945355	0.520958083832335	0.718492415267974
0.0437158469945355	0.526946107784431	0.718085665255785
0.0437158469945355	0.532934131736527	0.713005626806989
0.0437158469945355	0.538922155688623	0.712416898692027
0.0437158469945355	0.544910179640719	0.709682778222486
0.0437158469945355	0.550898203592814	0.705611038953066
0.0437158469945355	0.55688622754491	0.704097910784185
0.0437158469945355	0.562874251497006	0.699495271313936
0.0437158469945355	0.568862275449102	0.697379506891593
0.0437158469945355	0.574850299401198	0.693988631013781
0.0437158469945355	0.580838323353293	0.687438656110317
0.0437158469945355	0.586826347305389	0.684506652876735
0.0437158469945355	0.592814371257485	0.681947746546939
0.0437158469945355	0.598802395209581	0.681617787340656
0.0437158469945355	0.604790419161677	0.681304504629225
0.0437158469945355	0.610778443113772	0.680860846303403
0.0437158469945355	0.616766467065868	0.678667071508244
0.0437158469945355	0.622754491017964	0.67636209144257
0.0437158469945355	0.62874251497006	0.675075658364221
0.0437158469945355	0.634730538922156	0.674817758845165
0.0437158469945355	0.640718562874252	0.664277475094423
0.0437158469945355	0.646706586826347	0.663474687142298
0.0437158469945355	0.652694610778443	0.653643599012867
0.0437158469945355	0.658682634730539	0.650822028983384
0.0437158469945355	0.664670658682635	0.648076827405021
0.0437158469945355	0.67065868263473	0.647989541525021
0.0437158469945355	0.676646706586826	0.635551584186032
0.0491803278688525	0.676646706586826	0.631575957639143
0.0491803278688525	0.682634730538922	0.626748636364937
0.0546448087431694	0.682634730538922	0.623261013766751
0.0546448087431694	0.688622754491018	0.619580774800852
0.0546448087431694	0.694610778443114	0.618438478559256
0.0546448087431694	0.70059880239521	0.615066694794223
0.0546448087431694	0.706586826347305	0.61449219705537
0.0546448087431694	0.712574850299401	0.613585507730022
0.0546448087431694	0.718562874251497	0.611255886731669
0.0546448087431694	0.724550898203593	0.6104793807026
0.0546448087431694	0.730538922155689	0.610250793863088
0.0546448087431694	0.736526946107784	0.608059140620753
0.0546448087431694	0.74251497005988	0.60762878623791
0.0546448087431694	0.748502994011976	0.604848898248747
0.0546448087431694	0.754491017964072	0.603957928484306
0.0546448087431694	0.760479041916168	0.601666358998045
0.0546448087431694	0.766467065868264	0.597916248254478
0.0546448087431694	0.772455089820359	0.59658010979183
0.0546448087431694	0.778443113772455	0.591704411199316
0.0546448087431694	0.784431137724551	0.590501687722281
0.0546448087431694	0.790419161676647	0.580012671183795
0.0546448087431694	0.796407185628742	0.577952447580174
0.0546448087431694	0.802395209580838	0.566978424787521
0.0546448087431694	0.808383233532934	0.564901155419648
0.0546448087431694	0.81437125748503	0.564744202420115
0.0546448087431694	0.820359281437126	0.560621394310147
0.0546448087431694	0.826347305389222	0.559568617725745
0.0546448087431694	0.832335329341317	0.554403517395258
0.0546448087431694	0.838323353293413	0.55422982480377
0.0546448087431694	0.844311377245509	0.553319696336985
0.0546448087431694	0.850299401197605	0.546679295133799
0.0546448087431694	0.856287425149701	0.545536651043221
0.0546448087431694	0.862275449101796	0.543051585089415
0.0546448087431694	0.868263473053892	0.54295120970346
0.0546448087431694	0.874251497005988	0.541728138690814
0.0546448087431694	0.880239520958084	0.539691501064226
0.0546448087431694	0.88622754491018	0.531308202305809
0.0546448087431694	0.892215568862275	0.52564254659228
0.0546448087431694	0.898203592814371	0.524296426214278
0.0546448087431694	0.904191616766467	0.523050428135321
0.0546448087431694	0.910179640718563	0.522554274881259
0.0546448087431694	0.916167664670659	0.51945695001632
0.0546448087431694	0.922155688622755	0.51911809714511
0.0546448087431694	0.92814371257485	0.51222431124188
0.0546448087431694	0.934131736526946	0.510934041813016
0.0546448087431694	0.940119760479042	0.509625337552279
0.0546448087431694	0.946107784431138	0.5078104455024
0.0546448087431694	0.952095808383233	0.50735023082234
0.0546448087431694	0.958083832335329	0.504398921504617
0.0601092896174863	0.958083832335329	0.503925084369257
0.0655737704918033	0.958083832335329	0.499053664971143
0.0710382513661202	0.958083832335329	0.49859293946065
0.0765027322404372	0.958083832335329	0.488841184414923
0.0819672131147541	0.958083832335329	0.488484169589356
0.0819672131147541	0.964071856287425	0.48350165085867
0.087431693989071	0.964071856287425	0.481790154241025
0.092896174863388	0.964071856287425	0.480422338470817
0.0983606557377049	0.964071856287425	0.479813866782933
0.103825136612022	0.964071856287425	0.479781768051907
0.109289617486339	0.964071856287425	0.474371182732284
0.114754098360656	0.964071856287425	0.472693391377106
0.120218579234973	0.964071856287425	0.472434636903927
0.12568306010929	0.964071856287425	0.470768024679273
0.131147540983607	0.964071856287425	0.466004397720098
0.136612021857924	0.964071856287425	0.465491397306323
0.14207650273224	0.964071856287425	0.465091409860179
0.147540983606557	0.964071856287425	0.464085768908262
0.153005464480874	0.964071856287425	0.463200567057356
0.158469945355191	0.964071856287425	0.461198103381321
0.163934426229508	0.964071856287425	0.460045662242919
0.169398907103825	0.964071856287425	0.454745867988095
