a	0.0528907517436892	0
a	0.541728138690814	1
a	0.580012671183795	1
a	0.96181552647613	1
a	0.623261013766751	0
a	0.0585014997050166	0
a	0.839836410712451	1
a	0.59658010979183	1
a	0.330765072023496	0
a	0.0786518489476293	0
a	0.543051585089415	1
a	0.272562384139746	0
a	0.653643599012867	1
a	0.503925084369257	0
a	0.479781768051907	0
a	0.0628126233350486	0
a	0.429482718929648	0
a	0.454745867988095	0
a	0.208077805116773	0
a	0.225303683429956	1
a	0.394798410125077	0
a	0.788797531975433	1
a	0.975380343617871	1
a	0.760617494815961	1
a	0.480422338470817	0
a	0.906836961163208	1
a	0.225479525281116	0
a	0.294972086790949	0
a	0.726358347339556	0
a	0.232455630786717	0
a	0.939499052241445	1
a	0.804378649219871	1
a	0.174039837205783	0
a	0.278793192468584	0
a	0.745108884293586	1
a	0.488841184414923	0
a	0.241099011851475	0
a	0.650822028983384	1
a	0.481790154241025	0
a	0.184480945812538	0
a	0.779804627178237	1
a	0.984418677631766	1
a	0.681617787340656	1
a	0.474371182732284	0
a	0.277494865236804	0
a	0.44149007438682	0
a	0.723210338968784	1
a	0.120531718246639	0
a	0.377879657549784	0
a	0.681304504629225	1
a	0.647989541525021	1
a	0.765437475871295	1
a	0.472434636903927	0
a	0.143195234937593	0
a	0.150733344024047	0
a	0.45023950166069	0
a	0.546679295133799	1
a	0.30891206045635	0
a	0.17865262273699	0
a	0.904787374893203	1
a	0.740691909566522	1
a	0.983367545763031	1
a	0.720819376176223	0
a	0.730404915986583	1
a	0.466004397720098	0
a	0.32006334559992	0
a	0.894797795685008	1
a	0.597916248254478	1
a	0.407893841853365	0
a	0.713005626806989	1
a	0.776298991870135	1
a	0.888855397701263	1
a	0.0628427285701036	0
a	0.068604493746534	0
a	0.376615761313587	0
a	0.631575957639143	0
a	0.889361533802003	1
a	0.44912157766521	0
a	0.26465045590885	0
a	0.0078977313823998	0
a	0.25186082883738	0
a	0.950253744376823	1
a	0.979938292177394	1
a	0.619580774800852	1
a	0.899742234731093	0
a	0.797711483435705	1
a	0.197689589811489	0
a	0.0171364971902221	0
a	0.200110600562766	0
a	0.34145508822985	0
a	0.48350165085867	1
a	0.453476738883182	0
a	0.425782398553565	0
a	0.756958483485505	1
a	0.984479237115011	1
a	0.38963352702558	0
a	0.6104793807026	1
a	0.95028682006523	1
a	0.635551584186032	1
a	0.416919161099941	0
a	0.726242786506191	1
a	0.147197181591764	0
a	0.119892345042899	0
a	0.238166516879573	0
a	0.319863417884335	0
a	0.182776284171268	0
a	0.278933231253177	0
a	0.937798163853586	1
a	0.663474687142298	1
a	0.975604666164145	1
a	0.499053664971143	0
a	0.465091409860179	0
a	0.0453132498078048	0
a	0.226881930371746	0
a	0.187866125721484	0
a	0.107448197668418	0
a	0.974873790284619	1
a	0.300376445520669	1
a	0.112238503061235	0
a	0.344652691390365	0
a	0.0194637170061469	0
a	0.364867959637195	0
a	0.221491807606071	0
a	0.77578731905669	1
a	0.859748536255211	1
a	0.684506652876735	1
a	0.704097910784185	1
a	0.539691501064226	1
a	0.564901155419648	1
a	0.385391934076324	0
a	0.425207926426083	0
a	0.439497563522309	0
a	0.0435481215827167	0
a	0.33620089571923	0
a	0.025685076136142	0
a	0.996968705905601	1
a	0.249061440816149	0
a	0.395156876882538	0
a	0.19990919274278	0
a	0.151962339645252	0
a	0.750670447945595	1
a	0.222795248962939	0
a	0.982538450974971	1
a	0.559568617725745	1
a	0.545536651043221	1
a	0.131213383749127	0
a	0.838611033977941	1
a	0.709682778222486	1
a	0.398358210688457	0
a	0.814587332308292	1
a	0.123407076811418	0
a	0.531308202305809	1
a	0.564744202420115	1
a	0.510934041813016	1
a	0.374060265021399	0
a	0.246829987736419	0
a	0.0201860447414219	1
a	0.603957928484306	1
a	0.855781198944896	0
a	0.590501687722281	1
a	0.871123019838706	1
a	0.453480578260496	1
a	0.366436032345518	0
a	0.10498801805079	0
a	0.0372393755242229	0
a	0.390275795245543	0
a	0.822437831666321	1
a	0.463200567057356	0
a	0.787104054586962	1
a	0.736272055190057	0
a	0.229311633622274	0
a	0.962431570515037	1
a	0.0050819122698158	0
a	0.926774227060378	1
a	0.883990919915959	1
a	0.560621394310147	1
a	0.196298237890005	0
a	0.2579377500806	0
a	0.907269410789013	1
a	0.153158058645204	0
a	0.0179421873763204	0
a	0.67636209144257	1
a	0.238132949685678	0
a	0.376838090829551	0
a	0.222904830239713	0
a	0.0686398756224662	0
a	0.811091534793377	1
a	0.0555319560226053	0
a	0.664277475094423	1
a	0.824346052715555	0
a	0.975792831042781	1
a	0.954998672474176	1
a	0.52564254659228	1
a	0.608059140620753	1
a	0.718085665255785	1
a	0.18044603173621	0
a	0.675075658364221	1
a	0.450168835232034	0
a	0.678667071508244	1
a	0.947812010301277	1
a	0.464085768908262	0
a	0.0898198666982353	0
a	0.680860846303403	1
a	0.0686698399949819	0
a	0.220206030644476	0
a	0.615066694794223	1
a	0.154735738644376	0
a	0.687438656110317	1
a	0.130791341885924	0
a	0.604848898248747	1
a	0.380857715848833	0
a	0.504398921504617	1
a	0.0141937781590968	0
a	0.591704411199316	1
a	0.352587491739541	0
a	0.0233355537056923	0
a	0.349305992713198	0
a	0.128374413819984	0
a	0.804967885604128	1
a	0.488484169589356	0
a	0.228499779477715	0
a	0.123005624162033	0
a	0.50735023082234	1
a	0.211252643726766	0
a	0.820563782006502	1
a	0.697379506891593	1
a	0.075983330141753	0
a	0.718492415267974	1
a	0.523050428135321	1
a	0.424957902170718	0
a	0.699495271313936	1
a	0.451545393560082	0
a	0.962406677892432	1
a	0.179329926148057	0
a	0.51222431124188	1
a	0.77588446973823	1
a	0.859582285862416	1
a	0.611255886731669	1
a	0.838090200675651	1
a	0.778176170308143	1
a	0.217285075690597	0
a	0.610250793863088	1
a	0.35742747830227	0
a	0.674817758845165	1
a	0.554403517395258	1
a	0.989440994802862	1
a	0.820595798781142	1
a	0.872916149673983	1
a	0.51911809714511	1
a	0.957180636702105	1
a	0.259336030343547	0
a	0.805484324460849	1
a	0.705611038953066	1
a	0.942032934166491	1
a	0.0566078817937523	0
a	0.973752416204661	1
a	0.819360962370411	1
a	0.465491397306323	0
a	0.460045662242919	0
a	0.613585507730022	1
a	0.342196927173063	0
a	0.445308551192284	0
a	0.292280838126317	0
a	0.509625337552279	1
a	0.212738947710022	0
a	0.790164103033021	0
a	0.618438478559256	1
a	0.896601733053103	1
a	0.889243728946894	1
a	0.601666358998045	1
a	0.340587078826502	0
a	0.369685105280951	0
a	0.28483754186891	0
a	0.881892709759995	0
a	0.113653011387214	0
a	0.152891855221242	0
a	0.440505453851074	0
a	0.785601612646133	1
a	0.315050477860495	1
a	0.143509959802032	0
a	0.470768024679273	0
a	0.54295120970346	1
a	0.812354636844248	1
a	0.405066318111494	0
a	0.28248422848992	0
a	0.895922076189891	1
a	0.745200088946149	1
a	0.479813866782933	0
a	0.305754714878276	0
a	0.135725279105827	0
a	0.267160370480269	0
a	0.415016172686592	0
a	0.693988631013781	1
a	0.768464589724317	1
a	0.712416898692027	1
a	0.566978424787521	1
a	0.78144764341414	1
a	0.159716491354629	0
a	0.435119500150904	0
a	0.738874061731622	1
a	0.5078104455024	1
a	0.901596986921504	1
a	0.626748636364937	1
a	0.522554274881259	1
a	0.461198103381321	0
a	0.49859293946065	0
a	0.922368442639709	1
a	0.61449219705537	1
a	0.980695142876357	1
a	0.912276566959918	1
a	0.973586588632315	1
a	0.3772366149351	0
a	0.0236090375110507	0
a	0.814392680535093	1
a	0.410911382641643	0
a	0.392329392489046	0
a	0.300526332808658	0
a	0.893187298672274	1
a	0.51945695001632	1
a	0.971902376972139	1
a	0.289002359146252	0
a	0.60762878623791	1
a	0.9762067287229	1
a	0.128950414946303	0
a	0.399712493410334	1
a	0.907664618454874	1
a	0.389195489231497	0
a	0.472693391377106	0
a	0.408259743824601	0
a	0.44733892660588	0
a	0.914478312944993	1
a	0.844801021274179	1
a	0.0690716675017029	0
a	0.73903068783693	1
a	0.153373830020428	0
a	0.0691556276287884	0
a	0.55422982480377	1
a	0.261681738542393	0
a	0.524296426214278	1
a	0.577952447580174	1
a	0.125709210522473	0
a	0.217189723160118	0
a	0.648076827405021	1
a	0.553319696336985	1
a	0.168001248734072	0
a	0.089416723465547	0
a	0.162784241139889	0
a	0.217503958614543	0
a	0.681947746546939	1
a	0.126199865015224	0
b	0.443960892735049	0
b	0.374340169131756	0
b	0.180002371082082	0
b	0.369425589451566	0
b	0.947667254367843	1
b	0.296593853272498	0
b	0.606373745948076	1
b	0.554950390243903	1
b	0.555539928143844	1
b	0.679693112615496	1
b	0.611786457011476	1
b	0.926789844641462	1
b	0.313774282112718	0
b	0.904813164612278	1
b	0.636967597063631	1
b	0.794059658190235	1
b	0.386228900635615	0
b	0.00649405783042312	0
b	0.734919216716662	1
b	0.329829009249806	0
b	0.116358065977693	0
b	0.855383390793577	1
b	0.17663081549108	0
b	0.248402544762939	0
b	0.54168708785437	1
b	0.683686453150585	0
b	0.381080082384869	1
b	0.436019638786092	0
b	0.184632896911353	0
b	0.912401764420792	1
b	0.495680667227134	0
b	0.153954724548385	0
b	0.0406051808968186	0
b	0.860181777970865	1
b	0.972599907545373	1
b	0.0316983093507588	0
b	0.249096282757819	0
b	0.479655910981819	0
b	0.293560534948483	0
b	0.0942834091838449	0
b	0.325968456687406	1
b	0.310848094988614	0
b	0.878462619846687	1
b	0.190963164437562	0
b	0.0722900510299951	0
b	0.116500681266189	0
b	0.796227008337155	1
b	0.80805230839178	1
b	0.289268705528229	0
b	0.403376903384924	0
b	0.849963678047061	1
b	0.38770289788954	0
b	0.91948285815306	1
b	0.28288079961203	0
b	0.494014666648582	1
b	0.303638094803318	0
b	0.738975030835718	1
b	0.0921138660050929	0
b	0.448105002753437	0
b	0.373639597324654	0
b	0.970664921682328	1
b	0.0480492948554456	0
b	0.540700014680624	1
b	0.370256243273616	1
b	0.795489941257983	1
b	0.386272233678028	0
b	0.0867634124588221	0
b	0.731046004686505	1
b	0.628878109389916	1
b	0.376090432517231	0
b	0.719163301866502	1
b	0.368694856995717	1
b	0.373146182624623	0
b	0.292101824190468	1
b	0.0181734280195087	0
b	0.982686318457127	1
b	0.886387825710699	1
b	0.182988785672933	0
b	0.924586559645832	1
b	0.545082081109285	1
b	0.946100445929915	1
b	0.28722444572486	0
b	0.543996368767694	1
b	0.20514652878046	0
b	0.664351686835289	1
b	0.466325097717345	0
b	0.013938881456852	0
b	0.714182301424444	1
b	0.00129918823949993	0
b	0.855755596188828	1
b	0.373468704055995	0
b	0.912502387072891	1
b	0.105058584595099	0
b	0.221777077065781	0
b	0.166509334463626	0
b	0.961912822676823	1
b	0.484378668479621	0
b	0.818612138740718	0
b	0.635052061174065	1
b	0.165388332679868	0
b	0.679043152136728	1
b	0.0292931145522743	1
b	0.148870751727372	0
b	0.543039248324931	1
b	0.882490542950109	1
b	0.529175570001826	1
b	0.395685712341219	0
b	0.756913030752912	1
b	0.390037273056805	0
b	0.055159522453323	0
b	0.586295687127858	1
b	0.493870051810518	0
b	0.604447399033234	1
b	0.126788786612451	0
b	0.465543485479429	1
b	0.355277009541169	0
b	0.845809570746496	1
b	0.293371695093811	0
b	0.507968484424055	1
b	0.331818992737681	0
b	0.329149754252285	0
b	0.307388933608308	0
b	0.385153144132346	0
b	0.731393281603232	1
b	0.384204814676195	0
b	0.161738868569955	0
b	0.924542996101081	1
b	0.930630465503782	1
b	0.736668680561706	1
b	0.27085082931444	0
b	0.60021939361468	1
b	0.400870390702039	0
b	0.140406677732244	0
b	0.994340011151507	1
b	0.910250390646979	1
b	0.062242376152426	0
b	0.576269515091553	1
b	0.676976643037051	1
b	0.492908547166735	0
b	0.527524459175766	0
b	0.327313702786341	0
b	0.53470534668304	1
b	0.776401969604194	1
b	0.492259168066084	0
b	0.579038845840842	1
b	0.312209998490289	0
b	0.711634567007422	1
b	0.408854676410556	0
b	0.403331183129922	0
b	0.335123479133472	0
b	0.214156837901101	0
b	0.261512847850099	0
b	0.356927408836782	0
b	0.824723622296005	1
b	0.397437481908128	0
b	0.874831907218322	1
b	0.833902284270152	0
b	0.880237874574959	1
b	0.728581638541073	1
b	0.079080784926191	1
b	0.745640557492152	1
b	0.224004053277895	0
b	0.52364064194262	1
b	0.514332946389914	1
b	0.873894860967994	1
b	0.010834479238838	0
b	0.504312403732911	1
b	0.00576673657633364	0
b	0.0923114151228219	0
b	0.285628065699711	0
b	0.297359012532979	0
b	0.798065895214677	1
b	0.643139614723623	1
b	0.965661196038127	1
b	0.535837619099766	1
b	0.0702000993769616	0
b	0.735105871455744	1
b	0.819960167631507	1
b	0.437053444329649	0
b	0.610141503158957	1
b	0.174080125289038	0
b	0.974879338173196	1
b	0.321058188099414	0
b	0.708954330999404	1
b	0.699288302334026	1
b	0.840393115067855	1
b	0.0217438486870378	0
b	0.190369056770578	0
b	0.629897856619209	1
b	0.0968028800562024	0
b	0.035390879958868	0
b	0.448682985268533	0
b	0.767016878351569	1
b	0.957368217641488	0
b	0.0766192621085793	0
b	0.640341721009463	0
b	0.0762352265883237	0
b	0.709226061590016	1
b	0.0319227923173457	0
b	0.300094688311219	0
b	0.116655407706276	0
b	0.209842185489833	0
b	0.656506304861978	1
b	0.583532948745415	1
b	0.276151126017794	0
b	0.114137312630191	0
b	0.138608164386824	0
b	0.14140018937178	0
b	0.352801060304046	0
b	0.84193834126927	1
b	0.0130837352480739	0
b	0.842726080212742	1
b	0.296915046637878	0
b	0.166134509723634	0
b	0.411564633250237	0
b	0.862160633085296	1
b	0.989632110344246	1
b	0.212131816195324	0
b	0.786954672075808	1
b	0.462860424537212	0
b	0.722386218141764	1
b	0.56185147841461	1
b	0.0131412856280804	0
b	0.825265934923664	1
b	0.227681619115174	0
b	0.768198171397671	1
b	0.405776901636273	0
b	0.362190331798047	0
b	0.909269701689482	1
b	0.883784971898422	1
b	0.919499385403469	1
b	0.0832283205818385	0
b	0.669247238198295	1
b	0.948379555949941	1
b	0.183439570246264	0
b	0.080243626376614	0
b	0.560723859351128	1
b	0.32870176830329	0
b	0.256719704018906	1
b	0.260976349236444	0
b	0.134068960091099	0
b	0.177778948564082	0
b	0.929867262253538	1
b	0.616553660016507	1
b	0.215205429121852	0
b	0.629037438658997	1
b	0.657317283330485	1
b	0.221589190186933	0
b	0.411016393220052	0
b	0.867426891811192	0
b	0.76385165238753	1
b	0.292476727627218	0
b	0.0324480214621872	0
b	0.643378820968792	1
b	0.723961852490902	0
b	0.761611305410042	1
b	0.278825666056946	0
b	0.71974398707971	1
b	0.757306136889383	1
b	0.600565849104896	1
b	0.918156968895346	1
b	0.625793008133769	1
b	0.722772500710562	1
b	0.58830913179554	1
b	0.541827396955341	1
b	0.952686119591817	0
b	0.0571211869828403	0
b	0.180891228141263	0
b	0.0298420472536236	1
b	0.440635199192911	0
b	0.728757210541517	1
b	0.843073251424357	1
b	0.339311930350959	0
b	0.120456770993769	0
b	0.968071261653677	1
b	0.660964947426692	1
b	0.551345802145079	1
b	0.794305916177109	1
b	0.711139920866117	1
b	0.883881866699085	1
b	0.373529908945784	0
b	0.250304533867165	0
b	0.416393096093088	1
b	0.0723698497749865	0
b	0.56986755062826	1
b	0.321361363865435	0
b	0.411082313628867	0
b	0.874519186327234	1
b	0.0882320692762733	0
b	0.385675551835448	0
b	0.0133078335784376	1
b	0.0422969106584787	0
b	0.897088173776865	1
b	0.466841113520786	0
b	0.286659678909928	0
b	0.296768369153142	0
b	0.019801800372079	0
b	0.350695273373276	0
b	0.130544245708734	0
b	0.457434875890613	0
b	0.926036005839705	1
b	0.552538521355018	1
b	0.282145159086213	0
b	0.696088804397732	1
b	0.915069977520034	1
b	0.83909036568366	1
b	0.898624176392332	1
b	0.272182048065588	0
b	0.0617918595671654	0
b	0.958155684871599	1
b	0.968726543942466	1
b	0.18813008046709	0
b	0.218338432023302	0
b	0.527944395318627	1
b	0.385579870315269	0
b	0.110922746593133	0
b	0.373922078404576	0
b	0.25484317727387	0
b	0.552542330231518	1
b	0.270039048278704	0
b	0.248901113169268	1
b	0.131059855222702	0
b	0.750529637793079	1
b	0.451363543281332	0
b	0.643993068952113	1
b	0.00554146524518728	1
b	0.841389595530927	1
b	0.00683806301094592	0
b	0.711808366468176	1
b	0.623857144499198	1
b	0.449067288311198	0
b	0.594349172897637	1
b	0.0133010640274733	0
b	0.475385562051088	0
b	0.332707130117342	0
b	0.501558526884764	1
b	0.431228855159134	0
b	0.398528132354841	0
b	0.0874990164302289	0
b	0.998852071119472	1
b	0.232264294521883	0
b	0.532514952355996	1
b	0.977196276187897	1
b	0.366604286944494	0
b	0.0558824313338846	0
b	0.677993549499661	1
b	0.176583111286163	1
b	0.655642576981336	1
b	0.241738829761744	0
b	0.224021429428831	0
c	0.804399828193709	1
c	0.807298958767205	0
c	0.1475302237086	0
c	0.187321494566277	0
c	0.595488907536492	1
c	0.655581456841901	1
c	0.671389325521886	1
c	0.0663221720606089	0
c	0.179043610580266	0
c	0.799811814213172	1
c	0.999750946415588	1
c	0.231100958306342	0
c	0.0145314980763942	0
c	0.687121376628056	1
c	0.893242111895233	0
c	0.306991932913661	1
c	0.268061928683892	0
c	0.829251528484747	1
c	0.721822048071772	1
c	0.932632626034319	1
c	0.672918725991622	0
c	0.850881058955565	1
c	0.590487299021333	1
c	0.0905270946677774	0
c	0.604754850268364	1
c	0.556357918307185	1
c	0.891015831613913	1
c	0.908259702846408	1
c	0.175253788009286	0
c	0.316022387240082	0
c	0.749808723805472	1
c	0.957034212304279	1
c	0.755317091941833	1
c	0.158262283075601	0
c	0.561724361497909	1
c	0.485406357795	0
c	0.207456772681326	0
c	0.694514110451564	1
c	0.871075871400535	1
c	0.243423949927092	0
c	0.239409686299041	0
c	0.347539655165747	0
c	0.471901166019961	0
c	0.96366848400794	1
c	0.913912207819521	1
c	0.105914219981059	0
c	0.325982932001352	0
c	0.0233685639686882	0
c	0.23785209399648	0
c	0.824708006810397	1
c	0.336762108374387	0
c	0.0387503965757787	0
c	0.0604345393367112	0
c	0.602043471997604	1
c	0.693994415458292	0
c	0.488226181128994	0
c	0.613863351522014	0
c	0.052007223945111	0
c	0.00718103675171733	0
c	0.405219281557947	0
c	0.41435312689282	0
c	0.737810843624175	1
c	0.223934144945815	0
c	0.183088819263503	0
c	0.521949985064566	1
c	0.540302068460733	1
c	0.309288283810019	0
c	0.306412045611069	0
c	0.114433167036623	0
c	0.101894994964823	0
c	0.239939987193793	0
c	0.489771653432399	0
c	0.430672953603789	1
c	0.28415024233982	0
c	0.40839030360803	0
c	0.272610586835071	0
c	0.47596760513261	0
c	0.466723745921627	0
c	0.890317425131798	0
c	0.799113620072603	1
c	0.255141009576619	0
c	0.999978368869051	1
c	0.394913845928386	0
c	0.830602263100445	1
c	0.221442243084311	0
c	0.824325535679236	1
c	0.956407699035481	0
c	0.352809894364327	0
c	0.585562658961862	1
c	0.145533477189019	0
c	0.293937057023868	0
c	0.39631828921847	0
c	0.18808485660702	0
c	0.0356206896249205	0
c	0.855046472279355	1
c	0.0168427468743175	0
c	0.768228184664622	1
c	0.262213366106153	0
c	0.936409889953211	1
c	0.704678689362481	1
c	0.90954680275172	1
c	0.593369049718603	1
c	0.0909282753709704	0
c	0.44647617940791	0
c	0.356748765800148	0
c	0.83091835048981	1
c	0.346003884682432	0
c	0.0593382637016475	0
c	0.265286876587197	0
c	0.667255738982931	1
c	0.594504107255489	1
c	0.466548648430035	0
c	0.224566579097882	0
c	0.418063563527539	0
c	0.641001016600057	1
c	0.543633757857606	0
c	0.471600998891518	0
c	0.567809144733474	1
c	0.40811720257625	0
c	0.039711584104225	0
c	0.575496907345951	1
c	0.639663405483589	1
c	0.10995295480825	0
c	0.0101140821352601	0
c	0.963933972176164	1
c	0.0233407937921584	0
c	0.877826378447935	1
c	0.384035371942446	0
c	0.596240628510714	1
c	0.696852753870189	1
c	0.156394155463204	0
c	0.473301611142233	0
c	0.0893170875497162	0
c	0.751274512382224	1
c	0.304093607002869	1
c	0.484224997693673	0
c	0.900842547183856	1
c	0.00232447753660381	0
c	0.00265898555517197	0
c	0.222610123455524	0
c	0.309899991145357	0
c	0.789531735004857	1
c	0.371973470086232	0
c	0.621989887906238	1
c	0.68897548597306	1
c	0.425774607574567	0
c	0.794819887261838	1
c	0.811103990068659	1
c	0.49118194100447	0
c	0.562672723550349	1
c	0.11060707946308	0
c	0.726514904526994	0
c	0.2804879269097	0
c	0.423384822439402	0
c	0.362071397015825	0
c	0.450473357224837	0
c	0.760998341487721	1
c	0.472421471728012	0
c	0.762452099006623	1
c	0.488340614829212	0
c	0.763477547559887	1
c	0.346888035768643	0
c	0.788929722737521	1
c	0.520694829057902	1
c	0.492426247568801	0
c	0.940527195576578	0
c	0.426032204180956	0
c	0.506945381639525	1
c	0.637468199012801	1
c	0.0777163952589035	0
c	0.279874989995733	0
c	0.280809937510639	0
c	0.294605145696551	0
c	0.375173002947122	0
c	0.183603913756087	0
c	0.666802468476817	1
c	0.658241387456656	1
c	0.0577785598579794	0
c	0.676597755169496	1
c	0.632821673760191	1
c	0.273705334868282	0
c	0.684321931563318	1
c	0.929533824790269	1
c	0.183250594418496	0
c	0.967156633036211	1
c	0.531113557284698	1
c	0.797275537159294	1
c	0.847110575297847	1
c	0.433147426694632	0
c	0.0846561861690134	0
c	0.0128752430900931	0
c	0.444464929634705	0
c	0.75068283569999	1
c	0.244331234134734	0
c	0.233907362213358	0
c	0.306355421431363	0
c	0.912778519559652	1
c	0.431493954965845	0
