0.0528907517436892 0
0.541728138690814 1
0.580012671183795 1
0.96181552647613 1
0.623261013766751 0
0.0585014997050166 0
0.839836410712451 1
0.59658010979183 1
0.330765072023496 0
0.0786518489476293 0
0.543051585089415 1
0.272562384139746 0
0.653643599012867 1
0.503925084369257 0
0.479781768051907 0
0.0628126233350486 0
0.429482718929648 0
0.454745867988095 0
0.208077805116773 0
0.225303683429956 1
0.394798410125077 0
0.788797531975433 1
0.975380343617871 1
0.760617494815961 1
0.480422338470817 0
0.906836961163208 1
0.225479525281116 0
0.294972086790949 0
0.726358347339556 0
0.232455630786717 0
0.939499052241445 1
0.804378649219871 1
0.174039837205783 0
0.278793192468584 0
0.745108884293586 1
0.488841184414923 0
0.241099011851475 0
0.650822028983384 1
0.481790154241025 0
0.184480945812538 0
0.779804627178237 1
0.984418677631766 1
0.681617787340656 1
0.474371182732284 0
0.277494865236804 0
0.44149007438682 0
0.723210338968784 1
0.120531718246639 0
0.377879657549784 0
0.681304504629225 1
0.647989541525021 1
0.765437475871295 1
0.472434636903927 0
0.143195234937593 0
0.150733344024047 0
0.45023950166069 0
0.546679295133799 1
0.30891206045635 0
0.17865262273699 0
0.904787374893203 1
0.740691909566522 1
0.983367545763031 1
0.720819376176223 0
0.730404915986583 1
0.466004397720098 0
0.32006334559992 0
0.894797795685008 1
0.597916248254478 1
0.407893841853365 0
0.713005626806989 1
0.776298991870135 1
0.888855397701263 1
0.0628427285701036 0
0.068604493746534 0
0.376615761313587 0
0.631575957639143 0
0.889361533802003 1
0.44912157766521 0
0.26465045590885 0
0.0078977313823998 0
0.25186082883738 0
0.950253744376823 1
0.979938292177394 1
0.619580774800852 1
0.899742234731093 0
0.797711483435705 1
0.197689589811489 0
0.0171364971902221 0
0.200110600562766 0
0.34145508822985 0
0.48350165085867 1
0.453476738883182 0
0.425782398553565 0
0.756958483485505 1
0.984479237115011 1
0.38963352702558 0
0.6104793807026 1
0.95028682006523 1
0.635551584186032 1
0.416919161099941 0
0.726242786506191 1
0.147197181591764 0
0.119892345042899 0
0.238166516879573 0
0.319863417884335 0
0.182776284171268 0
0.278933231253177 0
0.937798163853586 1
0.663474687142298 1
0.975604666164145 1
0.499053664971143 0
0.465091409860179 0
0.0453132498078048 0
0.226881930371746 0
0.187866125721484 0
0.107448197668418 0
0.974873790284619 1
0.300376445520669 1
0.112238503061235 0
0.344652691390365 0
0.0194637170061469 0
0.364867959637195 0
0.221491807606071 0
0.77578731905669 1
0.859748536255211 1
0.684506652876735 1
0.704097910784185 1
0.539691501064226 1
0.564901155419648 1
0.385391934076324 0
0.425207926426083 0
0.439497563522309 0
0.0435481215827167 0
0.33620089571923 0
0.025685076136142 0
0.996968705905601 1
0.249061440816149 0
0.395156876882538 0
0.19990919274278 0
0.151962339645252 0
0.750670447945595 1
0.222795248962939 0
0.982538450974971 1
0.559568617725745 1
0.545536651043221 1
0.131213383749127 0
0.838611033977941 1
0.709682778222486 1
0.398358210688457 0
0.814587332308292 1
0.123407076811418 0
0.531308202305809 1
0.564744202420115 1
0.510934041813016 1
0.374060265021399 0
0.246829987736419 0
0.0201860447414219 1
0.603957928484306 1
0.855781198944896 0
0.590501687722281 1
0.871123019838706 1
0.453480578260496 1
0.366436032345518 0
0.10498801805079 0
0.0372393755242229 0
0.390275795245543 0
0.822437831666321 1
0.463200567057356 0
0.787104054586962 1
0.736272055190057 0
0.229311633622274 0
0.962431570515037 1
0.0050819122698158 0
0.926774227060378 1
0.883990919915959 1
0.560621394310147 1
0.196298237890005 0
0.2579377500806 0
0.907269410789013 1
0.153158058645204 0
0.0179421873763204 0
0.67636209144257 1
0.238132949685678 0
0.376838090829551 0
0.222904830239713 0
0.0686398756224662 0
0.811091534793377 1
0.0555319560226053 0
0.664277475094423 1
0.824346052715555 0
0.975792831042781 1
0.954998672474176 1
0.52564254659228 1
0.608059140620753 1
0.718085665255785 1
0.18044603173621 0
0.675075658364221 1
0.450168835232034 0
0.678667071508244 1
0.947812010301277 1
0.464085768908262 0
0.0898198666982353 0
0.680860846303403 1
0.0686698399949819 0
0.220206030644476 0
0.615066694794223 1
0.154735738644376 0
0.687438656110317 1
0.130791341885924 0
0.604848898248747 1
0.380857715848833 0
0.504398921504617 1
0.0141937781590968 0
0.591704411199316 1
0.352587491739541 0
0.0233355537056923 0
0.349305992713198 0
0.128374413819984 0
0.804967885604128 1
0.488484169589356 0
0.228499779477715 0
0.123005624162033 0
0.50735023082234 1
0.211252643726766 0
0.820563782006502 1
0.697379506891593 1
0.075983330141753 0
0.718492415267974 1
0.523050428135321 1
0.424957902170718 0
0.699495271313936 1
0.451545393560082 0
0.962406677892432 1
0.179329926148057 0
0.51222431124188 1
0.77588446973823 1
0.859582285862416 1
0.611255886731669 1
0.838090200675651 1
0.778176170308143 1
0.217285075690597 0
0.610250793863088 1
0.35742747830227 0
0.674817758845165 1
0.554403517395258 1
0.989440994802862 1
0.820595798781142 1
0.872916149673983 1
0.51911809714511 1
0.957180636702105 1
0.259336030343547 0
0.805484324460849 1
0.705611038953066 1
0.942032934166491 1
0.0566078817937523 0
0.973752416204661 1
0.819360962370411 1
0.465491397306323 0
0.460045662242919 0
0.613585507730022 1
0.342196927173063 0
0.445308551192284 0
0.292280838126317 0
0.509625337552279 1
0.212738947710022 0
0.790164103033021 0
0.618438478559256 1
0.896601733053103 1
0.889243728946894 1
0.601666358998045 1
0.340587078826502 0
0.369685105280951 0
0.28483754186891 0
0.881892709759995 0
0.113653011387214 0
0.152891855221242 0
0.440505453851074 0
0.785601612646133 1
0.315050477860495 1
0.143509959802032 0
0.470768024679273 0
0.54295120970346 1
0.812354636844248 1
0.405066318111494 0
0.28248422848992 0
0.895922076189891 1
0.745200088946149 1
0.479813866782933 0
0.305754714878276 0
0.135725279105827 0
0.267160370480269 0
0.415016172686592 0
0.693988631013781 1
0.768464589724317 1
0.712416898692027 1
0.566978424787521 1
0.78144764341414 1
0.159716491354629 0
0.435119500150904 0
0.738874061731622 1
0.5078104455024 1
0.901596986921504 1
0.626748636364937 1
0.522554274881259 1
0.461198103381321 0
0.49859293946065 0
0.922368442639709 1
0.61449219705537 1
0.980695142876357 1
0.912276566959918 1
0.973586588632315 1
0.3772366149351 0
0.0236090375110507 0
0.814392680535093 1
0.410911382641643 0
0.392329392489046 0
0.300526332808658 0
0.893187298672274 1
0.51945695001632 1
0.971902376972139 1
0.289002359146252 0
0.60762878623791 1
0.9762067287229 1
0.128950414946303 0
0.399712493410334 1
0.907664618454874 1
0.389195489231497 0
0.472693391377106 0
0.408259743824601 0
0.44733892660588 0
0.914478312944993 1
0.844801021274179 1
0.0690716675017029 0
0.73903068783693 1
0.153373830020428 0
0.0691556276287884 0
0.55422982480377 1
0.261681738542393 0
0.524296426214278 1
0.577952447580174 1
0.125709210522473 0
0.217189723160118 0
0.648076827405021 1
0.553319696336985 1
0.168001248734072 0
0.089416723465547 0
0.162784241139889 0
0.217503958614543 0
0.681947746546939 1
0.126199865015224 0
