GO:0009063.cv35	0.000466477255888997	0
GO:0009063.cv35	0.00177784811852904	0
GO:0009063.cv35	0.00167141451828389	0
GO:0009063.cv35	0.00146584389120515	0
GO:0009063.cv35	0.000410413971265266	0
GO:0009063.cv35	0.000421430564300396	0
GO:0009063.cv35	0.000626941064459801	0
GO:0009063.cv35	0.000151469401065412	0
GO:0009063.cv35	0.00052316496783146	0
GO:0009063.cv35	0.000112687814695523	0
GO:0009063.cv35	8.40394143046346e-05	0
GO:0009063.cv35	0.00118401820846145	0
GO:0009063.cv35	0.00135970695346575	0
GO:0009063.cv35	0.000324418751104591	0
GO:0009063.cv35	0.000442064609733616	0
GO:0009063.cv35	0.000207737496737618	0
GO:0009063.cv35	0.0479699972265247	0
GO:0009063.cv35	0.00155911001547213	0
GO:0009063.cv35	9.10081112060488e-05	0
GO:0009063.cv35	0.000271627034675074	0
GO:0009063.cv35	2.07382355013249e-06	0
GO:0009063.cv35	0.00108255180919768	0
GO:0009063.cv35	0.000717980363505934	0
GO:0009063.cv35	8.61504834785656e-05	0
GO:0009063.cv35	0.000185990453453617	0
GO:0009063.cv35	0.00100761559801246	0
GO:0009063.cv35	0.000142015187980849	0
GO:0009063.cv35	0.982758591393854	0
GO:0009063.cv35	0.0586640485096106	0
GO:0009063.cv35	0.00158173960295193	0
GO:0009063.cv35	0.000295596045658675	0
GO:0009063.cv35	0.000191775485716544	0
GO:0009063.cv35	0.000132135251462083	0
GO:0009063.cv35	0.000128512117051157	0
GO:0009063.cv35	0.0020750321899323	0
GO:0009063.cv35	1.55148593510342e-05	0
GO:0009063.cv35	0.998969550997139	0
GO:0009063.cv35	0.071893485543852	0
GO:0009063.cv35	0.000152574662621151	0
GO:0009063.cv35	0.000395421768866737	0
GO:0009063.cv35	0.0913284161757377	0
GO:0009063.cv35	0.000741450464293721	0
GO:0009063.cv35	0.00015776153579082	0
GO:0009063.cv35	0.0007073493946733	0
GO:0009063.cv35	9.7707813782611e-06	0
GO:0009063.cv35	0.00098414124608751	0
GO:0009063.cv35	0.000890508831186793	0
GO:0009063.cv35	0.000157760424969544	0
GO:0009063.cv35	0.00056814324791441	0
GO:0009063.cv35	0.000119705127552933	0
GO:0009063.cv35	0.0713283101215276	0
GO:0009063.cv35	2.47013759323702e-07	0
GO:0009063.cv35	0.000157151455604592	0
GO:0009063.cv35	0.00186400835420007	0
GO:0009063.cv35	0.00140371244272832	0
GO:0009063.cv35	0.00138851775068256	0
GO:0009063.cv35	0.00070353584694459	0
GO:0009063.cv35	0.00185788380260552	0
GO:0009063.cv35	0.130433341318735	0
GO:0009063.cv35	0.000433389851275017	0
GO:0009063.cv35	0.000378677921005447	0
GO:0009063.cv35	0.0572446637051753	0
GO:0009063.cv35	0.000817693993057964	0
GO:0009063.cv35	0.000271829270436201	0
GO:0009063.cv35	0.00169531874310524	0
GO:0009063.cv35	0.00132652407912354	0
GO:0009063.cv35	0.000411261776560027	0
GO:0009063.cv35	0.000418971272623225	0
GO:0009063.cv35	0.000172107944632025	0
GO:0009063.cv35	0.000115812844471142	0
GO:0009063.cv35	0.000121182600600441	0
GO:0009063.cv35	0.219713703435579	0
GO:0009063.cv35	0.000110419730112071	0
GO:0009063.cv35	0.000814539920457641	0
GO:0009063.cv35	8.19874387676058e-05	0
GO:0009063.cv35	0.000154731523038108	0
GO:0009063.cv35	0.000765534104237103	0
GO:0009063.cv35	0.0650869739552506	0
GO:0009063.cv35	2.1984070108303e-05	0
GO:0009063.cv35	0.0577102886952992	0
GO:0009063.cv35	0.0581599144466637	0
GO:0009063.cv35	0.00168522939093402	0
GO:0009063.cv35	0.00122535332332927	0
GO:0009063.cv35	0.000391189618386837	0
GO:0009063.cv35	0.0208543941770638	0
GO:0009063.cv35	0.00104935359590274	0
GO:0009063.cv35	0.00021736379303516	0
GO:0009063.cv35	0.000748383345128836	0
GO:0009063.cv35	0.000433035628596382	0
GO:0009063.cv35	0.00100349041777456	0
GO:0009063.cv35	0.000260339890779374	0
GO:0009063.cv35	0.996802700316235	1
GO:0009063.cv35	0.000637817557455527	0
GO:0009063.cv35	0.000202667739175938	0
GO:0009063.cv35	0.000442132930554489	0
GO:0009063.cv35	0.000118506753168484	0
GO:0009063.cv35	0.000230492188117857	0
GO:0009063.cv35	0.000423316603120553	0
GO:0009063.cv35	0.00151959529948693	0
GO:0009063.cv35	0.00020312163522681	0
GO:0009063.cv35	0.00192254502020504	0
GO:0009063.cv35	0.002061723014149	0
GO:0009063.cv35	0.00024291692379507	0
GO:0009063.cv35	0.00290458559022499	0
GO:0009063.cv35	0.00253571136599659	0
GO:0009063.cv35	0.000427707001848582	0
GO:0009063.cv35	0.000506046018188862	0
GO:0009063.cv35	0.154511714689827	0
GO:0009063.cv35	0.000461059869791658	0
GO:0009063.cv35	6.76207577749736e-05	0
GO:0009063.cv35	0.000139448181027887	0
GO:0009063.cv35	0.000298851956300442	0
GO:0009063.cv35	3.65472982130342e-06	0
GO:0009063.cv35	1.36231855983814e-05	0
GO:0009063.cv35	0.00227316068332117	0
GO:0009063.cv35	0.000471913244162913	0
GO:0009063.cv35	0.00130647087162754	0
GO:0009063.cv35	0.00159481779011039	0
GO:0009063.cv35	7.98046779697359e-06	0
GO:0009063.cv35	9.37346366958142e-05	0
GO:0009063.cv35	0.00147177984690797	0
GO:0009063.cv35	0.000741316062449631	0
GO:0009063.cv35	0.000413756440895619	0
GO:0009063.cv35	0.000657833373264435	0
GO:0009063.cv35	7.22258078625608e-05	0
GO:0009063.cv35	0.000605801804808736	0
GO:0009063.cv35	7.08216512837273e-06	0
GO:0009063.cv35	0.0016755864275273	0
GO:0009063.cv35	0.000420704026337873	0
GO:0009063.cv35	0.000163083441658717	0
GO:0009063.cv35	0.00169217953378363	0
GO:0009063.cv35	0.00136531750424779	0
GO:0009063.cv35	0.0497321667595034	0
GO:0009063.cv35	0.00163400406393057	0
GO:0009063.cv35	0.0641878666983954	0
GO:0009063.cv35	0.000136087975142035	0
GO:0009063.cv35	6.80181647508077e-05	0
GO:0009063.cv35	0.00147035617828102	0
GO:0009063.cv35	8.96661914767364e-05	0
GO:0009063.cv35	8.46246904830467e-05	0
GO:0009063.cv35	0.00172026755282669	0
GO:0009063.cv35	0.00110319674683291	0
GO:0009063.cv35	0.0648092336727193	0
GO:0009063.cv35	0.0640642611888277	0
GO:0009063.cv35	0.058047200711889	0
GO:0009063.cv35	0.0555107396435272	0
GO:0009063.cv35	0.00188631195302659	0
GO:0009063.cv35	0.000628233927993803	0
GO:0009063.cv35	8.36907868990743e-05	0
GO:0009063.cv35	0.00218271264069387	0
GO:0009063.cv35	0.00191058281460002	0
GO:0009063.cv35	0.000561343451441604	0
GO:0009063.cv35	0.000433108629389876	0
GO:0009063.cv35	0.000346523915825426	0
GO:0009063.cv35	0.000112752369403289	0
GO:0009063.cv35	0.000696891633942938	0
GO:0009063.cv35	3.71819994796404e-06	0
GO:0009063.cv35	0.00077875707031667	0
GO:0009063.cv35	6.88913903491106e-06	0
GO:0009063.cv35	0.000132270285737941	0
GO:0009063.cv35	0.000544302408229301	0
GO:0009063.cv35	0.000370943632149086	0
GO:0009063.cv35	0.00110774959580272	0
GO:0009063.cv35	0.00163807774350364	0
GO:0009063.cv35	0.00171043411027055	0
